sample_id	annotation_row_matched	tissue	treatment	outcome	pregnancy_status	dam_id	unresolved_required_fields	annotation_evidence
U8	True	uterus	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | U8 | GSM8594323 | Uterus | Term | UTI89 | female | UTI89_Term | tissue: Uterus | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89
U9	True	uterus	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | U9 | GSM8594324 | Uterus | Mock | PBS | female | Mock_PBS | tissue: Uterus | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
U10	True	uterus	UTI89	preterm	pregnant			GSE280297_normalized | U10 | GSM8594325 | Uterus | Preterm | UTI89 | female | UTI89_Preterm | tissue: Uterus | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
U11	True	uterus	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | U11 | GSM8594326 | Uterus | Mock | PBS | female | Mock_PBS | tissue: Uterus | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
U12	True	uterus	UTI89	preterm	pregnant			GSE280297_normalized | U12 | GSM8594327 | Uterus | Preterm | UTI89 | female | UTI89_Preterm | tissue: Uterus | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
U13	True	uterus	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | U13 | GSM8594328 | Uterus | Term | UTI89 RFP | female | UTI89_Term | tissue: Uterus | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89 RFP
U14	True	uterus	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | U14 | GSM8594329 | Uterus | Term | UTI89 RFP | female | UTI89_Term | tissue: Uterus | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89 RFP
P1	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P1 | GSM8594288 | Placenta | Preterm | UTI89 | Female | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Female | treatment: UTI89
P2	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P2 | GSM8594289 | Placenta | Preterm | UTI89 | Female | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Female | treatment: UTI89
P3	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P3 | GSM8594290 | Placenta | Preterm | UTI89 | Male | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Male | treatment: UTI89
P4	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P4 | GSM8594291 | Placenta | Preterm | UTI89 | Male | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Male | treatment: UTI89
P5	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P5 | GSM8594292 | Placenta | Preterm | UTI89 | Female | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Female | treatment: UTI89
P6	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P6 | GSM8594293 | Placenta | Preterm | UTI89 | Female | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Female | treatment: UTI89
P7	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P7 | GSM8594294 | Placenta | Term | UTI89 | Female | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Female | treatment: UTI89
P8	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P8 | GSM8594295 | Placenta | Term | UTI89 | Male | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Male | treatment: UTI89
P9	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P9 | GSM8594296 | Placenta | Term | UTI89 | Male | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Male | treatment: UTI89
P10	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P10 | GSM8594297 | Placenta | Term | UTI89 | Female | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Female | treatment: UTI89
P11	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P11 | GSM8594298 | Placenta | Mock | PBS | Female | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Female | treatment: PBS
P12	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P12 | GSM8594299 | Placenta | Mock | PBS | Female | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Female | treatment: PBS
P13	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P13 | GSM8594300 | Placenta | Preterm | UTI89 | Female | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Female | treatment: UTI89
P14	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P14 | GSM8594301 | Placenta | Preterm | UTI89 | Female | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Female | treatment: UTI89
P15	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P15 | GSM8594302 | Placenta | Term | UTI89 | Female | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Female | treatment: UTI89
P16	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P16 | GSM8594303 | Placenta | Term | UTI89 | Female | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Female | treatment: UTI89
P17	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P17 | GSM8594304 | Placenta | Mock | PBS | Male | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Male | treatment: PBS
P18	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P18 | GSM8594305 | Placenta | Mock | PBS | Female | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Female | treatment: PBS
P19	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P19 | GSM8594306 | Placenta | Preterm | UTI89 | Female | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Female | treatment: UTI89
P20	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P20 | GSM8594307 | Placenta | Preterm | UTI89 | Male | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Male | treatment: UTI89
P21	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P21 | GSM8594308 | Placenta | Mock | PBS | Female | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Female | treatment: PBS
P22	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P22 | GSM8594309 | Placenta | Mock | PBS | Male | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Male | treatment: PBS
P23	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P23 | GSM8594310 | Placenta | Preterm | UTI89 | Male | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Male | treatment: UTI89
P24	True	placenta	UTI89	preterm	pregnant			GSE280297_normalized | P24 | GSM8594311 | Placenta | Preterm | UTI89 | Female | UTI89_Preterm | tissue: Placenta | outcome: Preterm | background: 129/sv | Sex: Female | treatment: UTI89
P25	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P25 | GSM8594312 | Placenta | Term | UTI89 RFP | Female | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Female | treatment: UTI89 RFP
P26	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P26 | GSM8594313 | Placenta | Term | UTI89 RFP | Female | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Female | treatment: UTI89 RFP
P27	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P27 | GSM8594314 | Placenta | Term | UTI89 RFP | Female | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Female | treatment: UTI89 RFP
P28	True	placenta	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | P28 | GSM8594315 | Placenta | Term | UTI89 RFP | Female | UTI89_Term | tissue: Placenta | outcome: Term | background: 129/sv | Sex: Female | treatment: UTI89 RFP
