axis	submodule_id	display_label	n_library_genes	n_detected_genes	coverage_fraction	coverage_class	detected_genes
lipid_metabolism	SPHINGOLIPID_CERAMIDE_METABOLISM	Sphingolipid and ceramide metabolism	20	0	0.0	weak	
lipid_metabolism	EICOSANOID_PROSTAGLANDIN_METABOLISM	Eicosanoid and prostaglandin metabolism	17	0	0.0	weak	
lipid_metabolism	LIPID_DROPLET_DYNAMICS	Lipid-droplet dynamics	15	0	0.0	weak	
lipid_metabolism	PPAR_SREBP_LXR_REGULATION	PPAR, SREBP and LXR regulation	16	0	0.0	weak	
lipid_metabolism	FERROPTOSIS_LIPID_PEROXIDATION	Ferroptosis-linked lipid peroxidation	16	0	0.0	weak	
carbohydrate_inflammatory_carbon	GLYCOLYSIS	Glycolysis	18	0	0.0	weak	
carbohydrate_inflammatory_carbon	GLUCONEOGENESIS	Gluconeogenesis	12	0	0.0	weak	
carbohydrate_inflammatory_carbon	GLYCOGEN_SYNTHESIS	Glycogen synthesis	10	0	0.0	weak	
carbohydrate_inflammatory_carbon	GLYCOGENOLYSIS	Glycogenolysis	12	0	0.0	weak	
carbohydrate_inflammatory_carbon	PENTOSE_PHOSPHATE_PATHWAY	Pentose-phosphate pathway	10	0	0.0	weak	
carbohydrate_inflammatory_carbon	TCA_OXPHOS	TCA cycle and oxidative phosphorylation	23	0	0.0	weak	
carbohydrate_inflammatory_carbon	LACTATE_HIF1A_INFLAMMATORY_GLYCOLYSIS	Lactate and HIF1A inflammatory glycolysis	15	0	0.0	weak	
carbohydrate_inflammatory_carbon	AMPK_SIGNALING	AMPK signaling	15	0	0.0	weak	
carbohydrate_inflammatory_carbon	MTOR_SIGNALING	mTOR signaling	19	0	0.0	weak	
carbohydrate_inflammatory_carbon	GLUCOSE_TRANSPORT	Glucose transport	12	0	0.0	weak	
carbohydrate_inflammatory_carbon	AGE_RAGE_SIGNALING	AGE-RAGE signaling	16	0	0.0	weak	
insulin_irs_signaling	INSULIN_RECEPTOR_IRS	Insulin receptor and IRS signaling	18	0	0.0	weak	
insulin_irs_signaling	PI3K_AKT_SIGNALING	PI3K-AKT signaling	17	0	0.0	weak	
insulin_irs_signaling	MTORC1_INSULIN_OUTPUT	mTORC1 insulin output	13	0	0.0	weak	
insulin_irs_signaling	AMPK_INSULIN_COUNTERREGULATION	AMPK counter-regulation of insulin signaling	10	0	0.0	weak	
adipokine_signaling	LEPTIN_SIGNALING	Leptin signaling	12	0	0.0	weak	
adipokine_signaling	ADIPONECTIN_SIGNALING	Adiponectin signaling	11	0	0.0	weak	
adipokine_signaling	RESISTIN_INFLAMMATORY_SIGNALING	Resistin-associated inflammatory signaling	11	0	0.0	weak	
adipokine_signaling	ADIPOKINE_INFLAMMATORY_AXIS	Inflammatory adipokine axis	13	0	0.0	weak	
adipokine_signaling	PPARG_ADIPOMETABOLIC_REGULATION	PPARG adipometabolic regulation	12	0	0.0	weak	
amino_acid_metabolism	TRYPTOPHAN_KYNURENINE	Tryptophan-kynurenine metabolism	13	0	0.0	weak	
amino_acid_metabolism	ARGININE_NO_UREA	Arginine, nitric oxide and urea coupling	16	0	0.0	weak	
amino_acid_metabolism	GLUTAMINE_GLUTAMATE	Glutamine and glutamate metabolism	13	0	0.0	weak	
amino_acid_metabolism	SERINE_GLYCINE_ONE_CARBON	Serine, glycine and one-carbon metabolism	13	0	0.0	weak	
amino_acid_metabolism	METHIONINE_SAM_METHYLATION	Methionine and SAM metabolism	14	0	0.0	weak	
amino_acid_metabolism	BRANCHED_CHAIN_AMINO_ACIDS	Branched-chain amino-acid metabolism	12	0	0.0	weak	
amino_acid_metabolism	AROMATIC_AMINO_ACID_METABOLISM	Aromatic amino-acid metabolism	13	0	0.0	weak	
amino_acid_metabolism	AMINO_ACID_TRANSPORT	Amino-acid transport	14	0	0.0	weak	
catecholamine_stress_adjacent	CATECHOLAMINE_BIOSYNTHESIS_DEGRADATION	Catecholamine biosynthesis and degradation	13	0	0.0	weak	
catecholamine_stress_adjacent	ADRENERGIC_STRESS_SIGNALING	Adrenergic stress signaling	15	0	0.0	weak	
catecholamine_stress_adjacent	CATECHOLAMINE_IRON_REDOX_INTERFACE	Catecholamine, iron and redox interface	15	0	0.0	weak	
nucleotide_nad_nitrogen	PURINE_DE_NOVO_SYNTHESIS	De novo purine synthesis	13	0	0.0	weak	
nucleotide_nad_nitrogen	PURINE_SALVAGE	Purine salvage	12	0	0.0	weak	
nucleotide_nad_nitrogen	PURINE_DEGRADATION_URATE	Purine degradation and urate	11	0	0.0	weak	
nucleotide_nad_nitrogen	PYRIMIDINE_SYNTHESIS	Pyrimidine synthesis	12	0	0.0	weak	
nucleotide_nad_nitrogen	PYRIMIDINE_DEGRADATION	Pyrimidine degradation	10	0	0.0	weak	
nucleotide_nad_nitrogen	NAD_METABOLISM	NAD metabolism	16	0	0.0	weak	
nucleotide_nad_nitrogen	UREA_CYCLE	Urea cycle	10	0	0.0	weak	
nucleotide_nad_nitrogen	NITRIC_OXIDE_SYNTHESIS_REGULATION	Nitric-oxide synthesis and regulation	14	0	0.0	weak	
nucleotide_nad_nitrogen	XANTHINE_OXIDASE_OXIDATIVE_PURINE_CATABOLISM	Xanthine oxidase and oxidative purine catabolism	13	0	0.0	weak	
complement_architecture	COMPLEMENT_CLASSICAL	Classical complement pathway	10	0	0.0	weak	
complement_architecture	COMPLEMENT_LECTIN	Lectin complement pathway	12	0	0.0	weak	
complement_architecture	COMPLEMENT_ALTERNATIVE	Alternative complement pathway	11	0	0.0	weak	
complement_architecture	COMPLEMENT_C3_CONVERTASE_AMPLIFICATION	C3 convertase and amplification	10	0	0.0	weak	
complement_architecture	COMPLEMENT_TERMINAL_MAC	Terminal complement and membrane-attack complex	10	0	0.0	weak	
complement_architecture	COMPLEMENT_REGULATORS	Complement regulators	12	0	0.0	weak	
complement_architecture	COMPLEMENT_COAGULATION_CROSSTALK	Complement-coagulation crosstalk	16	0	0.0	weak	
complement_architecture	COMPLEMENT_OPSONOPHAGOCYTOSIS	Complement-opsonophagocytosis	14	0	0.0	weak	
complement_architecture	COMPLEMENT_C3A_C5A_SIGNALING	C3a and C5a inflammatory signaling	12	0	0.0	weak	
immune_context_anchors	TLR4_LPS_SIGNALING_ANCHOR	TLR4-LPS signaling anchor	15	0	0.0	weak	
immune_context_anchors	NFKB_MAPK_INFLAMMATION_ANCHOR	NF-kB and MAPK inflammation anchor	16	0	0.0	weak	
immune_context_anchors	NEUTROPHIL_NETOSIS_ANCHOR	Neutrophil and NETosis anchor	16	0	0.0	weak	
immune_context_anchors	OXIDATIVE_STRESS_NRF2_ANCHOR	Oxidative stress and NRF2 anchor	13	0	0.0	weak	
immune_context_anchors	UROTHELIAL_BARRIER_REPAIR_ANCHOR	Urothelial barrier and repair anchor	16	0	0.0	weak	
immune_context_anchors	PREGNANCY_INFLAMMATION_ANCHOR	Pregnancy-associated inflammation anchor	15	0	0.0	weak	
